label = MultiGroup_000  temperature = 2.586e-08
label = MultiGroup_001  temperature = 1e-06
label = MultiGroup_002  temperature = 0.0001
                                 n + O16  threshold =            0  threshold =            0
                     n + (O16_e1 -> O16)  threshold =      6.43088  threshold =      6.43088
                     n + (O16_e2 -> O16)  threshold =      6.51646  threshold =      6.51646
                     n + (O16_e3 -> O16)  threshold =       7.3533  threshold =       7.3533
                     n + (O16_e4 -> O16)  threshold =       7.5656  threshold =       7.5656
                     n + (O16_e5 -> O16)  threshold =      9.43138  threshold =      9.43138
                     n + (O16_e6 -> O16)  threshold =       11.648  threshold =       11.648
                     n + (O16_e7 -> O16)  threshold =      11.7787  threshold =      11.7787
   n + (O16 -> O16 + photon) [continuum]  threshold =      10.1895  threshold =      10.1895
                       2n + O15 + photon  threshold =      16.6516  threshold =      16.6516
                   n + H1 + N15 + photon  threshold =      12.8924  threshold =      12.8924
                                H1 + N16  threshold =      10.2445  threshold =      10.2445
                    H1 + (N16_e1 -> N16)  threshold =      10.3722  threshold =      10.3722
                    H1 + (N16_e2 -> N16)  threshold =      10.5602  threshold =      10.5602
                    H1 + (N16_e3 -> N16)  threshold =      10.6671  threshold =      10.6671
                                H2 + N15  threshold =      10.5275  threshold =      10.5275
                    H2 + (N15_e1 -> N15)  threshold =        16.13  threshold =        16.13
                    H2 + (N15_e2 -> N15)  threshold =       16.161  threshold =       16.161
                    H2 + (N15_e3 -> N15)  threshold =      17.2502  threshold =      17.2502
                    H2 + (N15_e4 -> N15)  threshold =      18.1338  threshold =      18.1338
                    H2 + (N15_e5 -> N15)  threshold =       18.289  threshold =       18.289
                    H2 + (N15_e6 -> N15)  threshold =      18.5718  threshold =      18.5718
                    H2 + (N15_e7 -> N15)  threshold =      19.3645  threshold =      19.3645
                    H2 + (N15_e8 -> N15)  threshold =      19.6394  threshold =      19.6394
                                H3 + N14  threshold =      15.3921  threshold =      15.3921
                    H3 + (N14_e1 -> N14)  threshold =      17.8507  threshold =      17.8507
                    H3 + (N14_e2 -> N14)  threshold =      19.5891  threshold =      19.5891
                               He4 + C13  threshold =      2.35532  threshold =      2.35532
                   He4 + (C13_e1 -> C13)  threshold =      5.63954  threshold =      5.63954
                   He4 + (C13_e2 -> C13)  threshold =      6.27217  threshold =      6.27217
                   He4 + (C13_e3 -> C13)  threshold =      6.45215  threshold =      6.45215
                            O17 + photon  threshold =            0  threshold =            0
                  n + He4 + C12 + photon  threshold =      7.61359  threshold =      7.61359
                       n + 4He4 + photon  threshold =      15.3472  threshold =      15.3472
                     2He4 + Be9 + photon  threshold =      13.6744  threshold =      13.6744
    reaction: n + O16
    reaction: n + (O16_e1 -> O16)
    reaction: n + (O16_e2 -> O16)
    reaction: n + (O16_e3 -> O16)
    reaction: n + (O16_e4 -> O16)
    reaction: n + (O16_e5 -> O16)
    reaction: n + (O16_e6 -> O16)
    reaction: n + (O16_e7 -> O16)
    reaction: n + (O16 -> O16 + photon) [continuum]
    reaction: 2n + O15 + photon
    reaction: n + H1 + N15 + photon
    reaction: H1 + N16
    reaction: H1 + (N16_e1 -> N16)
    reaction: H1 + (N16_e2 -> N16)
    reaction: H1 + (N16_e3 -> N16)
    reaction: H2 + N15
    reaction: H2 + (N15_e1 -> N15)
    reaction: H2 + (N15_e2 -> N15)
    reaction: H2 + (N15_e3 -> N15)
    reaction: H2 + (N15_e4 -> N15)
    reaction: H2 + (N15_e5 -> N15)
    reaction: H2 + (N15_e6 -> N15)
    reaction: H2 + (N15_e7 -> N15)
    reaction: H2 + (N15_e8 -> N15)
    reaction: H3 + N14
    reaction: H3 + (N14_e1 -> N14)
    reaction: H3 + (N14_e2 -> N14)
    reaction: He4 + C13
    reaction: He4 + (C13_e1 -> C13)
    reaction: He4 + (C13_e2 -> C13)
    reaction: He4 + (C13_e3 -> C13)
    reaction: O17 + photon
    reaction: n + He4 + C12 + photon
    reaction: n + 4He4 + photon
    reaction: 2He4 + Be9 + photon
temperature =  1.0e-08                       deposition energy  deposition momentum  production energy
    energy =      9.89382e-06 index =      6   4.74219704e-05      4.78974130e-01      4.33826179e-05
    energy =      1.08832e-05 index =      6   4.74219704e-05      4.78974130e-01      4.33826179e-05
    energy =      1.19715e-05 index =      6   4.74219704e-05      4.78974130e-01      4.33826179e-05
    energy =      1.31687e-05 index =      7   4.00854454e-05      6.45843235e-01      3.28003690e-05
    energy =      1.44855e-05 index =      7   4.00854454e-05      6.45843235e-01      3.28003690e-05
    energy =      1.59341e-05 index =      7   4.00854454e-05      6.45843235e-01      3.28003690e-05
    energy =      1.75275e-05 index =      7   4.00854454e-05      6.45843235e-01      3.28003690e-05
    energy =      1.92802e-05 index =      7   4.00854454e-05      6.45843235e-01      3.28003690e-05
    energy =      2.12083e-05 index =      8   3.98965700e-05      9.35923212e-01      2.44092334e-05
    energy =      2.33291e-05 index =      8   3.98965700e-05      9.35923212e-01      2.44092334e-05
    energy =       2.5662e-05 index =      8   3.98965700e-05      9.35923212e-01      2.44092334e-05
    energy =      2.82282e-05 index =      8   3.98965700e-05      9.35923212e-01      2.44092334e-05
    energy =       3.1051e-05 index =      8   3.98965700e-05      9.35923212e-01      2.44092334e-05
    energy =      3.41561e-05 index =      8   3.98965700e-05      9.35923212e-01      2.44092334e-05
    energy =      3.75717e-05 index =      8   3.98965700e-05      9.35923212e-01      2.44092334e-05
    energy =      4.13289e-05 index =      8   3.98965700e-05      9.35923212e-01      2.44092334e-05
    energy =      4.54618e-05 index =      8   3.98965700e-05      9.35923212e-01      2.44092334e-05
    energy =       5.0008e-05 index =      8   3.98965700e-05      9.35923212e-01      2.44092334e-05
    energy =      5.50088e-05 index =      9   5.19665595e-05      1.37102046e+00      1.89172006e-05
    energy =      6.05097e-05 index =      9   5.19665595e-05      1.37102046e+00      1.89172006e-05
    energy =      6.65606e-05 index =      9   5.19665595e-05      1.37102046e+00      1.89172006e-05
    energy =      7.32167e-05 index =      9   5.19665595e-05      1.37102046e+00      1.89172006e-05
    energy =      8.05384e-05 index =      9   5.19665595e-05      1.37102046e+00      1.89172006e-05
    energy =      8.85922e-05 index =      9   5.19665595e-05      1.37102046e+00      1.89172006e-05
    energy =      9.74514e-05 index =      9   5.19665595e-05      1.37102046e+00      1.89172006e-05
    energy =      0.000107197 index =     10   8.34622961e-05      1.95128064e+00      1.64740381e-05
    energy =      0.000117916 index =     10   8.34622961e-05      1.95128064e+00      1.64740381e-05
    energy =      0.000129708 index =     10   8.34622961e-05      1.95128064e+00      1.64740381e-05
    energy =      0.000142679 index =     10   8.34622961e-05      1.95128064e+00      1.64740381e-05
    energy =      0.000156947 index =     10   8.34622961e-05      1.95128064e+00      1.64740381e-05
    energy =      0.000172641 index =     10   8.34622961e-05      1.95128064e+00      1.64740381e-05
    energy =      0.000189905 index =     10   8.34622961e-05      1.95128064e+00      1.64740381e-05
    energy =      0.000208896 index =     10   8.34622961e-05      1.95128064e+00      1.64740381e-05
    energy =      0.000229785 index =     11   1.42821278e-04      2.68925645e+00      1.59309301e-05
    energy =      0.000252764 index =     11   1.42821278e-04      2.68925645e+00      1.59309301e-05
    energy =       0.00027804 index =     11   1.42821278e-04      2.68925645e+00      1.59309301e-05
    energy =      0.000305844 index =     11   1.42821278e-04      2.68925645e+00      1.59309301e-05
    energy =      0.000336429 index =     11   1.42821278e-04      2.68925645e+00      1.59309301e-05
    energy =      0.000370072 index =     11   1.42821278e-04      2.68925645e+00      1.59309301e-05
    energy =      0.000407079 index =     12   2.20279256e-04      3.41313025e+00      1.67010364e-05
    energy =      0.000447787 index =     12   2.20279256e-04      3.41313025e+00      1.67010364e-05
    energy =      0.000492565 index =     12   2.20279256e-04      3.41313025e+00      1.67010364e-05
    energy =      0.000541822 index =     12   2.20279256e-04      3.41313025e+00      1.67010364e-05
    energy =      0.000596004 index =     13   2.92937348e-04      3.97438933e+00      1.74448857e-05
    energy =      0.000655605 index =     13   2.92937348e-04      3.97438933e+00      1.74448857e-05
    energy =      0.000721165 index =     14   4.00048554e-04      4.67144605e+00      1.86493350e-05
    energy =      0.000793281 index =     14   4.00048554e-04      4.67144605e+00      1.86493350e-05
    energy =       0.00087261 index =     14   4.00048554e-04      4.67144605e+00      1.86493350e-05
    energy =      0.000959871 index =     14   4.00048554e-04      4.67144605e+00      1.86493350e-05
    energy =       0.00105586 index =     14   4.00048554e-04      4.67144605e+00      1.86493350e-05
    energy =       0.00116144 index =     15   5.28607986e-04      5.39951517e+00      2.01473695e-05
    energy =       0.00127759 index =     15   5.28607986e-04      5.39951517e+00      2.01473695e-05
    energy =       0.00140535 index =     16   7.07579476e-04      6.26278801e+00      2.22395707e-05
    energy =       0.00154588 index =     16   7.07579476e-04      6.26278801e+00      2.22395707e-05
    energy =       0.00170047 index =     16   7.07579476e-04      6.26278801e+00      2.22395707e-05
    energy =       0.00187052 index =     16   7.07579476e-04      6.26278801e+00      2.22395707e-05
    energy =       0.00205757 index =     17   1.06216914e-03      7.69462486e+00      2.59958252e-05
    energy =       0.00226332 index =     17   1.06216914e-03      7.69462486e+00      2.59958252e-05
    energy =       0.00248966 index =     17   1.06216914e-03      7.69462486e+00      2.59958252e-05
    energy =       0.00273862 index =     17   1.06216914e-03      7.69462486e+00      2.59958252e-05
    energy =       0.00301249 index =     18   1.37909358e-03      8.79944810e+00      2.86727547e-05
    energy =       0.00331373 index =     18   1.37909358e-03      8.79944810e+00      2.86727547e-05
    energy =       0.00364511 index =     19   1.65938739e-03      9.65702705e+00      3.13252122e-05
    energy =       0.00400962 index =     19   1.65938739e-03      9.65702705e+00      3.13252122e-05
    energy =       0.00441058 index =     20   2.18235842e-03      1.10823917e+01      3.57579603e-05
    energy =       0.00485164 index =     20   2.18235842e-03      1.10823917e+01      3.57579603e-05
    energy =        0.0053368 index =     20   2.18235842e-03      1.10823917e+01      3.57579603e-05
    energy =       0.00587048 index =     21   2.89280980e-03      1.27751552e+01      4.04365888e-05
    energy =       0.00645753 index =     21   2.89280980e-03      1.27751552e+01      4.04365888e-05
    energy =       0.00710328 index =     21   2.89280980e-03      1.27751552e+01      4.04365888e-05
    energy =       0.00781361 index =     22   3.85847269e-03      1.47603753e+01      4.65795642e-05
    energy =       0.00859497 index =     22   3.85847269e-03      1.47603753e+01      4.65795642e-05
    energy =       0.00945447 index =     22   3.85847269e-03      1.47603753e+01      4.65795642e-05
    energy =        0.0103999 index =     23   5.48647056e-03      1.75988899e+01      5.48941932e-05
    energy =        0.0114399 index =     23   5.48647056e-03      1.75988899e+01      5.48941932e-05
    energy =        0.0125839 index =     23   5.48647056e-03      1.75988899e+01      5.48941932e-05
    energy =        0.0138423 index =     23   5.48647056e-03      1.75988899e+01      5.48941932e-05
    energy =        0.0152265 index =     24   7.76984844e-03      2.09543857e+01      6.53739463e-05
    energy =        0.0167492 index =     24   7.76984844e-03      2.09543857e+01      6.53739463e-05
    energy =        0.0184241 index =     24   7.76984844e-03      2.09543857e+01      6.53739463e-05
    energy =        0.0202665 index =     24   7.76984844e-03      2.09543857e+01      6.53739463e-05
    energy =        0.0222931 index =     25   1.01929814e-02      2.40060684e+01      7.51134362e-05
    energy =        0.0245225 index =     25   1.01929814e-02      2.40060684e+01      7.51134362e-05
    energy =        0.0269747 index =     26   1.26933831e-02      2.67802228e+01      8.37563711e-05
    energy =        0.0296722 index =     26   1.26933831e-02      2.67802228e+01      8.37563711e-05
    energy =        0.0326394 index =     26   1.26933831e-02      2.67802228e+01      8.37563711e-05
    energy =        0.0359033 index =     27   1.54610902e-02      2.95412722e+01      9.24282468e-05
    energy =        0.0394937 index =     27   1.54610902e-02      2.95412722e+01      9.24282468e-05
    energy =         0.043443 index =     28   2.33173307e-02      3.61082682e+01      1.13306737e-04
    energy =        0.0477873 index =     28   2.33173307e-02      3.61082682e+01      1.13306737e-04
    energy =        0.0525661 index =     28   2.33173307e-02      3.61082682e+01      1.13306737e-04
    energy =        0.0578227 index =     28   2.33173307e-02      3.61082682e+01      1.13306737e-04
    energy =        0.0636049 index =     28   2.33173307e-02      3.61082682e+01      1.13306737e-04
    energy =        0.0699654 index =     28   2.33173307e-02      3.61082682e+01      1.13306737e-04
    energy =         0.076962 index =     29   3.57096947e-02      4.46604778e+01      1.40943856e-04
    energy =        0.0846582 index =     29   3.57096947e-02      4.46604778e+01      1.40943856e-04
    energy =         0.093124 index =     29   3.57096947e-02      4.46604778e+01      1.40943856e-04
    energy =         0.102436 index =     30   4.82947471e-02      5.18577694e+01      1.64662478e-04
    energy =          0.11268 index =     30   4.82947471e-02      5.18577694e+01      1.64662478e-04
    energy =         0.123948 index =     30   4.82947471e-02      5.18577694e+01      1.64662478e-04
    energy =         0.136343 index =     31   6.55893520e-02      6.03583684e+01      1.93620266e-04
    energy =         0.149977 index =     31   6.55893520e-02      6.03583684e+01      1.93620266e-04
    energy =         0.164975 index =     31   6.55893520e-02      6.03583684e+01      1.93620266e-04
    energy =         0.181472 index =     31   6.55893520e-02      6.03583684e+01      1.93620266e-04
    energy =          0.19962 index =     32   8.19485596e-02      6.76494364e+01      2.19285685e-04
    energy =         0.219581 index =     33   9.53732611e-02      7.33102890e+01      2.40076692e-04
    energy =          0.24154 index =     33   9.53732611e-02      7.33102890e+01      2.40076692e-04
    energy =         0.265694 index =     34   1.10874463e-01      7.97902139e+01      2.65677440e-04
    energy =         0.292263 index =     35   1.25430209e-01      8.59956480e+01      2.92983749e-04
    energy =         0.321489 index =     36   1.47898048e-01      9.60858665e+01      3.45004378e-04
    energy =         0.353638 index =     37   1.98414701e-01      1.20971595e+02      5.08742109e-04
    energy =         0.389002 index =     38   3.29169544e-01      1.81873996e+02      1.59647276e-03
    energy =         0.427902 index =     38   3.29169544e-01      1.81873996e+02      1.59647276e-03
    energy =         0.470692 index =     38   3.29169544e-01      1.81873996e+02      1.59647276e-03
    energy =         0.517762 index =     39   1.55543272e-01      7.47845361e+01      5.88928155e-04
    energy =         0.569538 index =     39   1.55543272e-01      7.47845361e+01      5.88928155e-04
    energy =         0.626492 index =     39   1.55543272e-01      7.47845361e+01      5.88928155e-04
    energy =         0.689141 index =     40   1.87772084e-01      8.21325399e+01      5.39885888e-04
    energy =         0.758055 index =     41   2.36756920e-01      9.52742114e+01      4.88701592e-04
    energy =          0.83386 index =     41   2.36756920e-01      9.52742114e+01      4.88701592e-04
    energy =         0.917246 index =     42   5.88338848e-01      2.18320163e+02      4.34122078e-04
    energy =          1.00897 index =     42   5.88338848e-01      2.18320163e+02      4.34122078e-04
    energy =          1.10987 index =     43   4.85810688e-01      1.69866999e+02      4.14459009e-04
    energy =          1.22085 index =     44   4.45875028e-01      1.44856009e+02      4.14459003e-04
    energy =          1.34294 index =     45   3.07105377e-01      9.39191291e+01      4.14458997e-04
    energy =          1.47723 index =     45   3.07105377e-01      9.39191291e+01      4.14458997e-04
    energy =          1.62496 index =     46   3.60199248e-01      1.03648141e+02      4.14458990e-04
    energy =          1.78745 index =     47   3.52184272e-01      9.36182130e+01      4.14458979e-04
    energy =           1.9662 index =     47   3.52184272e-01      9.36182130e+01      4.14458979e-04
    energy =          2.16282 index =     48   2.64164490e-01      6.51276969e+01      4.14458967e-04
    energy =           2.3791 index =     49   1.54321802e-01      3.58696868e+01      4.14458959e-04
    energy =          2.61701 index =     50   2.96954834e-01      6.66802355e+01      4.14458766e-04
    energy =          2.87871 index =     51   3.23818453e-01      6.95994548e+01      4.13039822e-04
    energy =          3.16658 index =     52   7.69295937e-01      1.54340291e+02     -1.20432000e-03
    energy =          3.48324 index =     52   7.69295937e-01      1.54340291e+02     -1.20432000e-03
    energy =          3.83157 index =     53   7.69294285e-01      1.41163067e+02     -3.19983439e-02
    energy =          4.21472 index =     54   7.74005576e-01      1.15675195e+02     -1.76381827e-01
    energy =          4.63619 index =     55   6.41945835e-01      9.33772882e+01     -1.17742685e-01
    energy =          5.09981 index =     57   8.69031525e-01      1.10899975e+02     -1.74027089e-01
    energy =           5.6098 index =     58   5.92073972e-01      8.83997383e+01     -1.86827959e-02
    energy =          6.17078 index =     60   7.55472840e-01      8.39857529e+01     -1.23441216e-01
    energy =          6.78785 index =     62   1.61026314e+00      1.00547175e+02     -1.95514422e-01
    energy =          7.46664 index =     63   2.76545327e+00      1.27261837e+02     -2.59158796e-01
    energy =           8.2133 index =     65   3.23408803e+00      1.16857073e+02     -2.15076070e-01
    energy =          9.03463 index =     67   4.02915788e+00      1.26132531e+02     -3.89613564e-01
    energy =          9.93809 index =     69   4.85510366e+00      1.43450144e+02     -5.33139404e-01
    energy =          10.9319 index =     71   4.81216022e+00      1.48581215e+02     -5.10351118e-01
    energy =          12.0251 index =     74   5.80854841e+00      1.56850414e+02     -1.04881089e+00
    energy =          13.2276 index =     76   6.25640628e+00      1.54147636e+02     -1.40926977e+00
    energy =          14.5504 index =     80   6.64506134e+00      1.62160095e+02     -2.01002680e+00
    energy =          16.0054 index =     83   6.37906824e+00      1.53294866e+02     -2.51392328e+00
    energy =          17.6059 index =     85   5.61846077e+00      1.41731224e+02     -2.43309298e+00
    energy =          19.3665 index =     86   5.85939567e+00      1.39968139e+02     -2.88508178e+00
    energy =          21.3032 index =     86   5.85939567e+00      1.39968139e+02     -2.88508178e+00
    energy =          23.4335 index =     86   5.85939567e+00      1.39968139e+02     -2.88508178e+00
temperature =  1.0e-04                       deposition energy  deposition momentum  production energy
    energy =            1e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =          1.1e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =         1.21e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =        1.331e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =       1.4641e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.61051e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.77156e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.94872e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.14359e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.35795e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.59374e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.85312e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      3.13843e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      3.45227e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =       3.7975e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      4.17725e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      4.59497e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      5.05447e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      5.55992e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      6.11591e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =       6.7275e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      7.40025e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      8.14027e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =       8.9543e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      9.84973e-12 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.08347e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.19182e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =        1.311e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =       1.4421e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.58631e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.74494e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.91943e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.11138e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.32252e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.55477e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.81024e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      3.09127e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      3.40039e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      3.74043e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      4.11448e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      4.52593e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      4.97852e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      5.47637e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      6.02401e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      6.62641e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      7.28905e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      8.01795e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      8.81975e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      9.70172e-11 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.06719e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.17391e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =       1.2913e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.42043e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.56247e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.71872e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.89059e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.07965e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.28762e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.51638e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.76801e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      3.04482e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =       3.3493e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      3.68423e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      4.05265e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      4.45792e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      4.90371e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      5.39408e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      5.93349e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      6.52683e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      7.17952e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      7.89747e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      8.68722e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      9.55594e-10 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.05115e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.15627e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =       1.2719e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.39908e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.53899e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.69289e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.86218e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =       2.0484e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.25324e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.47856e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.72642e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.99906e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      3.29897e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      3.62887e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      3.99175e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      4.39093e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      4.83002e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      5.31302e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      5.84432e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      6.42876e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      7.07163e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =       7.7788e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      8.55668e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      9.41234e-09 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.03536e-08 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.13889e-08 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.25278e-08 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.37806e-08 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.51587e-08 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      1.66745e-08 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =       1.8342e-08 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.01762e-08 index =      0   1.44032523e-03      2.59370029e-01      1.44020183e-03
    energy =      2.21938e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =      2.44132e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =      2.68545e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =        2.954e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =       3.2494e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =      3.57434e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =      3.93177e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =      4.32495e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =      4.75744e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =      5.23319e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =       5.7565e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
    energy =      6.33215e-08 index =      1   5.14798281e-04      4.40536942e-01      5.14469691e-04
