Ac (Ac) --> 
Ac0 (Ac0) -->   mass = 2.270000e+02 amu
Th234 (Th234) -->   mass = 2.340436e+02 amu
Th235 (Th235) -->   mass = 2.350475e+02 amu
Th236 (Th236) -->   mass = 2.360499e+02 amu
Th237 (Th237) -->   mass = 2.370539e+02 amu
Th238 (Th238) -->   mass = 2.380565e+02 amu
Ti (Ti) --> 
Ti0 (Ti0) -->   mass = 4.790000e+01 amu
Ti38 (Ti38) -->   mass = 3.800977e+01 amu
Ti39 (Ti39) -->   mass = 3.900161e+01 amu
Ti40 (Ti40) -->   mass = 3.999050e+01 amu
Ti41 (Ti41) -->   mass = 4.098315e+01 amu
Ti42 (Ti42) -->   mass = 4.197303e+01 amu
Ti43 (Ti43) -->   mass = 4.296852e+01 amu
Ti44 (Ti44) -->   mass = 4.395969e+01 amu
Ti45 (Ti45) -->   mass = 4.495813e+01 amu
Ti46 (Ti46) -->   mass = 4.595263e+01 amu
Ti47 (Ti47) -->   mass = 4.695176e+01 amu
Ti48 (Ti48) -->   mass = 4.794795e+01 amu
Ti49 (Ti49) -->   mass = 4.894787e+01 amu
Ti50 (Ti50) -->   mass = 4.994479e+01 amu
Ti51 (Ti51) -->   mass = 5.094661e+01 amu
Ti52 (Ti52) -->   mass = 5.194690e+01 amu
Ti53 (Ti53) -->   mass = 5.294973e+01 amu
Ti54 (Ti54) -->   mass = 5.395105e+01 amu
Ti55 (Ti55) -->   mass = 5.495527e+01 amu
Ti56 (Ti56) -->   mass = 5.595820e+01 amu
Ti57 (Ti57) -->   mass = 5.696399e+01 amu
Ti58 (Ti58) -->   mass = 5.796697e+01 amu
Ti59 (Ti59) -->   mass = 5.897293e+01 amu
Ti60 (Ti60) -->   mass = 5.997676e+01 amu
Ti61 (Ti61) -->   mass = 6.098320e+01 amu
Ti62 (Ti62) -->   mass = 6.198749e+01 amu
Ti63 (Ti63) -->   mass = 6.299442e+01 amu
Tl (Tl) --> 
Tl0 (Tl0) -->   mass = 2.043700e+02 amu
Tl176 (Tl176) -->   mass = 1.760006e+02 amu
Tl177 (Tl177) -->   mass = 1.769964e+02 amu
Tl178 (Tl178) -->   mass = 1.779949e+02 amu
Tl179 (Tl179) -->   mass = 1.789911e+02 amu
Tl180 (Tl180) -->   mass = 1.799899e+02 amu
Tl181 (Tl181) -->   mass = 1.809863e+02 amu
Tl182 (Tl182) -->   mass = 1.819857e+02 amu
Tl183 (Tl183) -->   mass = 1.829822e+02 amu
Tl184 (Tl184) -->   mass = 1.839819e+02 amu
Tl185 (Tl185) -->   mass = 1.849788e+02 amu
Tl186 (Tl186) -->   mass = 1.859783e+02 amu
Tl187 (Tl187) -->   mass = 1.869759e+02 amu
Tl188 (Tl188) -->   mass = 1.879760e+02 amu
Tl189 (Tl189) -->   mass = 1.889736e+02 amu
Tl190 (Tl190) -->   mass = 1.899739e+02 amu
Tl191 (Tl191) -->   mass = 1.909718e+02 amu
Tl192 (Tl192) -->   mass = 1.919722e+02 amu
Tl193 (Tl193) -->   mass = 1.929707e+02 amu
Tl194 (Tl194) -->   mass = 1.939712e+02 amu
Tl195 (Tl195) -->   mass = 1.949698e+02 amu
Tl196 (Tl196) -->   mass = 1.959705e+02 amu
Tl197 (Tl197) -->   mass = 1.969696e+02 amu
Tl198 (Tl198) -->   mass = 1.979705e+02 amu
Tl199 (Tl199) -->   mass = 1.989699e+02 amu
Tl200 (Tl200) -->   mass = 1.999710e+02 amu
Tl201 (Tl201) -->   mass = 2.009708e+02 amu
Tl202 (Tl202) -->   mass = 2.019721e+02 amu
Tl203 (Tl203) -->   mass = 2.029723e+02 amu
Tl204 (Tl204) -->   mass = 2.039739e+02 amu
Tl205 (Tl205) -->   mass = 2.049744e+02 amu
Tl206 (Tl206) -->   mass = 2.059761e+02 amu
Tl207 (Tl207) -->   mass = 2.069774e+02 amu
Tl208 (Tl208) -->   mass = 2.079820e+02 amu
Tl209 (Tl209) -->   mass = 2.089854e+02 amu
Tl210 (Tl210) -->   mass = 2.099901e+02 amu
Tl211 (Tl211) -->   mass = 2.109935e+02 amu
Tl212 (Tl212) -->   mass = 2.119982e+02 amu
Tm (Tm) --> 
Tm0 (Tm0) -->   mass = 1.689342e+02 amu
Tm145 (Tm145) -->   mass = 1.449701e+02 amu
Tm146 (Tm146) -->   mass = 1.459664e+02 amu
Tm147 (Tm147) -->   mass = 1.469610e+02 amu
Tm148 (Tm148) -->   mass = 1.479578e+02 amu
Tm149 (Tm149) -->   mass = 1.489527e+02 amu
Tm150 (Tm150) -->   mass = 1.499500e+02 amu
Tm151 (Tm151) -->   mass = 1.509455e+02 amu
Tm152 (Tm152) -->   mass = 1.519444e+02 amu
Tm153 (Tm153) -->   mass = 1.529420e+02 amu
Tm154 (Tm154) -->   mass = 1.539416e+02 amu
Tm155 (Tm155) -->   mass = 1.549392e+02 amu
Tm156 (Tm156) -->   mass = 1.559390e+02 amu
Tm157 (Tm157) -->   mass = 1.569370e+02 amu
Tm158 (Tm158) -->   mass = 1.579370e+02 amu
Tm159 (Tm159) -->   mass = 1.589350e+02 amu
Tm160 (Tm160) -->   mass = 1.599353e+02 amu
Tm161 (Tm161) -->   mass = 1.609335e+02 amu
Tm162 (Tm162) -->   mass = 1.619340e+02 amu
Tm163 (Tm163) -->   mass = 1.629327e+02 amu
Tm164 (Tm164) -->   mass = 1.639336e+02 amu
Tm165 (Tm165) -->   mass = 1.649324e+02 amu
Tm166 (Tm166) -->   mass = 1.659336e+02 amu
Tm167 (Tm167) -->   mass = 1.669329e+02 amu
Tm168 (Tm168) -->   mass = 1.679342e+02 amu
Tm169 (Tm169) -->   mass = 1.689342e+02 amu
Tm170 (Tm170) -->   mass = 1.699358e+02 amu
Tm171 (Tm171) -->   mass = 1.709364e+02 amu
Tm172 (Tm172) -->   mass = 1.719384e+02 amu
Tm173 (Tm173) -->   mass = 1.729396e+02 amu
Tm174 (Tm174) -->   mass = 1.739422e+02 amu
Tm175 (Tm175) -->   mass = 1.749438e+02 amu
Tm176 (Tm176) -->   mass = 1.759470e+02 amu
Tm177 (Tm177) -->   mass = 1.769490e+02 amu
Tm178 (Tm178) -->   mass = 1.779526e+02 amu
Tm179 (Tm179) -->   mass = 1.789553e+02 amu
Tm180 (Tm180) -->   mass = 1.799579e+02 amu
Ts (Ts) --> 
Ts291 (Ts291) -->   mass = 2.912066e+02 amu
Ts292 (Ts292) -->   mass = 2.922075e+02 amu
U (U) --> 
U0 (U0) -->   mass = 2.380290e+02 amu
U217 (U217) -->   mass = 2.170244e+02 amu
U218 (U218) -->   mass = 2.180235e+02 amu
U219 (U219) -->   mass = 2.190249e+02 amu
U220 (U220) -->   mass = 2.200247e+02 amu
U221 (U221) -->   mass = 2.210264e+02 amu
U222 (U222) -->   mass = 2.220261e+02 amu
U223 (U223) -->   mass = 2.230277e+02 amu
U224 (U224) -->   mass = 2.240276e+02 amu
U225 (U225) -->   mass = 2.250294e+02 amu
U226 (U226) -->   mass = 2.260293e+02 amu
U227 (U227) -->   mass = 2.270312e+02 amu
U228 (U228) -->   mass = 2.280314e+02 amu
U229 (U229) -->   mass = 2.290335e+02 amu
U230 (U230) -->   mass = 2.300339e+02 amu
U231 (U231) -->   mass = 2.310363e+02 amu
U232 (U232) -->   mass = 2.320372e+02 amu
U233 (U233) -->   mass = 2.330396e+02 amu
U234 (U234) -->   mass = 2.340410e+02 amu
U235 (U235) -->   mass = 2.350439e+02 amu
U236 (U236) -->   mass = 2.360456e+02 amu
U237 (U237) -->   mass = 2.370487e+02 amu
U238 (U238) -->   mass = 2.380508e+02 amu
U239 (U239) -->   mass = 2.390543e+02 amu
U240 (U240) -->   mass = 2.400566e+02 amu
U241 (U241) -->   mass = 2.410603e+02 amu
U242 (U242) -->   mass = 2.420629e+02 amu
V (V) --> 
V0 (V0) -->   mass = 5.094150e+01 amu
V40 (V40) -->   mass = 4.001109e+01 amu
V41 (V41) -->   mass = 4.099978e+01 amu
V42 (V42) -->   mass = 4.199123e+01 amu
V43 (V43) -->   mass = 4.298065e+01 amu
V44 (V44) -->   mass = 4.397411e+01 amu
V45 (V45) -->   mass = 4.496578e+01 amu
V46 (V46) -->   mass = 4.596020e+01 amu
V47 (V47) -->   mass = 4.695491e+01 amu
V48 (V48) -->   mass = 4.795225e+01 amu
V49 (V49) -->   mass = 4.894852e+01 amu
V50 (V50) -->   mass = 4.994716e+01 amu
V51 (V51) -->   mass = 5.094396e+01 amu
V52 (V52) -->   mass = 5.194478e+01 amu
V53 (V53) -->   mass = 5.294434e+01 amu
V54 (V54) -->   mass = 5.394644e+01 amu
V55 (V55) -->   mass = 5.494723e+01 amu
V56 (V56) -->   mass = 5.595053e+01 amu
V57 (V57) -->   mass = 5.695256e+01 amu
V58 (V58) -->   mass = 5.795683e+01 amu
V59 (V59) -->   mass = 5.896021e+01 amu
V60 (V60) -->   mass = 5.996503e+01 amu
V61 (V61) -->   mass = 6.096848e+01 amu
V62 (V62) -->   mass = 6.197378e+01 amu
V63 (V63) -->   mass = 6.297755e+01 amu
V64 (V64) -->   mass = 6.398347e+01 amu
V65 (V65) -->   mass = 6.498792e+01 amu
W (W) --> 
W0 (W0) -->   mass = 1.838500e+02 amu
W158 (W158) -->   mass = 1.579746e+02 amu
W159 (W159) -->   mass = 1.589729e+02 amu
W160 (W160) -->   mass = 1.599685e+02 amu
W161 (W161) -->   mass = 1.609674e+02 amu
W162 (W162) -->   mass = 1.619635e+02 amu
W163 (W163) -->   mass = 1.629625e+02 amu
W164 (W164) -->   mass = 1.639590e+02 amu
W165 (W165) -->   mass = 1.649583e+02 amu
W166 (W166) -->   mass = 1.659550e+02 amu
W167 (W167) -->   mass = 1.669548e+02 amu
W168 (W168) -->   mass = 1.679518e+02 amu
W169 (W169) -->   mass = 1.689518e+02 amu
W170 (W170) -->   mass = 1.699492e+02 amu
W171 (W171) -->   mass = 1.709495e+02 amu
W172 (W172) -->   mass = 1.719473e+02 amu
W173 (W173) -->   mass = 1.729477e+02 amu
W174 (W174) -->   mass = 1.739461e+02 amu
W175 (W175) -->   mass = 1.749467e+02 amu
W176 (W176) -->   mass = 1.759456e+02 amu
W177 (W177) -->   mass = 1.769466e+02 amu
W178 (W178) -->   mass = 1.779459e+02 amu
W179 (W179) -->   mass = 1.789471e+02 amu
W180 (W180) -->   mass = 1.799467e+02 amu
W181 (W181) -->   mass = 1.809482e+02 amu
W182 (W182) -->   mass = 1.819482e+02 amu
W183 (W183) -->   mass = 1.829502e+02 amu
W184 (W184) -->   mass = 1.839509e+02 amu
W185 (W185) -->   mass = 1.849534e+02 amu
W186 (W186) -->   mass = 1.859544e+02 amu
W187 (W187) -->   mass = 1.869572e+02 amu
W188 (W188) -->   mass = 1.879585e+02 amu
W189 (W189) -->   mass = 1.889619e+02 amu
W190 (W190) -->   mass = 1.899632e+02 amu
W191 (W191) -->   mass = 1.909666e+02 amu
W192 (W192) -->   mass = 1.919682e+02 amu
Xe (Xe) --> 
Xe0 (Xe0) -->   mass = 1.313000e+02 amu
Xe110 (Xe110) -->   mass = 1.099443e+02 amu
Xe111 (Xe111) -->   mass = 1.109416e+02 amu
Xe112 (Xe112) -->   mass = 1.119356e+02 amu
Xe113 (Xe113) -->   mass = 1.129333e+02 amu
Xe114 (Xe114) -->   mass = 1.139280e+02 amu
Xe115 (Xe115) -->   mass = 1.149263e+02 amu
Xe116 (Xe116) -->   mass = 1.159216e+02 amu
Xe117 (Xe117) -->   mass = 1.169204e+02 amu
Xe118 (Xe118) -->   mass = 1.179162e+02 amu
Xe119 (Xe119) -->   mass = 1.189154e+02 amu
Xe120 (Xe120) -->   mass = 1.199118e+02 amu
Xe121 (Xe121) -->   mass = 1.209115e+02 amu
Xe122 (Xe122) -->   mass = 1.219084e+02 amu
Xe123 (Xe123) -->   mass = 1.229085e+02 amu
Xe124 (Xe124) -->   mass = 1.239059e+02 amu
Xe125 (Xe125) -->   mass = 1.249064e+02 amu
Xe126 (Xe126) -->   mass = 1.259043e+02 amu
Xe127 (Xe127) -->   mass = 1.269052e+02 amu
Xe128 (Xe128) -->   mass = 1.279035e+02 amu
Xe129 (Xe129) -->   mass = 1.289048e+02 amu
Xe130 (Xe130) -->   mass = 1.299035e+02 amu
Xe131 (Xe131) -->   mass = 1.309051e+02 amu
Xe132 (Xe132) -->   mass = 1.319042e+02 amu
Xe133 (Xe133) -->   mass = 1.329059e+02 amu
Xe134 (Xe134) -->   mass = 1.339054e+02 amu
Xe135 (Xe135) -->   mass = 1.349072e+02 amu
Xe136 (Xe136) -->   mass = 1.359072e+02 amu
Xe137 (Xe137) -->   mass = 1.369116e+02 amu
Xe138 (Xe138) -->   mass = 1.379140e+02 amu
Xe139 (Xe139) -->   mass = 1.389188e+02 amu
Xe140 (Xe140) -->   mass = 1.399216e+02 amu
Xe141 (Xe141) -->   mass = 1.409266e+02 amu
Xe142 (Xe142) -->   mass = 1.419297e+02 amu
Xe143 (Xe143) -->   mass = 1.429351e+02 amu
Xe144 (Xe144) -->   mass = 1.439385e+02 amu
Xe145 (Xe145) -->   mass = 1.449441e+02 amu
Xe146 (Xe146) -->   mass = 1.459478e+02 amu
Xe147 (Xe147) -->   mass = 1.469536e+02 amu
Y (Y) --> 
Y0 (Y0) -->   mass = 8.890590e+01 amu
Y100 (Y100) -->   mass = 9.992776e+01 amu
Y101 (Y101) -->   mass = 1.009303e+02 amu
Y102 (Y102) -->   mass = 1.019336e+02 amu
Y103 (Y103) -->   mass = 1.029367e+02 amu
Y104 (Y104) -->   mass = 1.039411e+02 amu
Y105 (Y105) -->   mass = 1.049449e+02 amu
Y106 (Y106) -->   mass = 1.059498e+02 amu
Y107 (Y107) -->   mass = 1.069541e+02 amu
Y108 (Y108) -->   mass = 1.079595e+02 amu
Y76 (Y76) -->   mass = 7.595845e+01 amu
Y77 (Y77) -->   mass = 7.694965e+01 amu
Y78 (Y78) -->   mass = 7.794361e+01 amu
Y79 (Y79) -->   mass = 7.893735e+01 amu
Y80 (Y80) -->   mass = 7.993428e+01 amu
Y81 (Y81) -->   mass = 8.092913e+01 amu
Y82 (Y82) -->   mass = 8.192679e+01 amu
Y83 (Y83) -->   mass = 8.292235e+01 amu
Y84 (Y84) -->   mass = 8.392039e+01 amu
Y85 (Y85) -->   mass = 8.491643e+01 amu
Y86 (Y86) -->   mass = 8.591489e+01 amu
Y87 (Y87) -->   mass = 8.691088e+01 amu
Y88 (Y88) -->   mass = 8.790950e+01 amu
Y89 (Y89) -->   mass = 8.890585e+01 amu
Y90 (Y90) -->   mass = 8.990715e+01 amu
Y91 (Y91) -->   mass = 9.090730e+01 amu
Y92 (Y92) -->   mass = 9.190895e+01 amu
Y93 (Y93) -->   mass = 9.290958e+01 amu
Y94 (Y94) -->   mass = 9.391160e+01 amu
Y95 (Y95) -->   mass = 9.491282e+01 amu
Y96 (Y96) -->   mass = 9.591589e+01 amu
Y97 (Y97) -->   mass = 9.691813e+01 amu
Y98 (Y98) -->   mass = 9.792220e+01 amu
Y99 (Y99) -->   mass = 9.892464e+01 amu
Yb (Yb) --> 
Yb0 (Yb0) -->   mass = 1.730400e+02 amu
Yb148 (Yb148) -->   mass = 1.479674e+02 amu
Yb149 (Yb149) -->   mass = 1.489640e+02 amu
Yb150 (Yb150) -->   mass = 1.499584e+02 amu
Yb151 (Yb151) -->   mass = 1.509554e+02 amu
Yb152 (Yb152) -->   mass = 1.519503e+02 amu
Yb153 (Yb153) -->   mass = 1.529495e+02 amu
Yb154 (Yb154) -->   mass = 1.539464e+02 amu
Yb155 (Yb155) -->   mass = 1.549458e+02 amu
Yb156 (Yb156) -->   mass = 1.559428e+02 amu
Yb157 (Yb157) -->   mass = 1.569426e+02 amu
Yb158 (Yb158) -->   mass = 1.579399e+02 amu
Yb159 (Yb159) -->   mass = 1.589401e+02 amu
Yb160 (Yb160) -->   mass = 1.599376e+02 amu
Yb161 (Yb161) -->   mass = 1.609379e+02 amu
Yb162 (Yb162) -->   mass = 1.619358e+02 amu
Yb163 (Yb163) -->   mass = 1.629363e+02 amu
Yb164 (Yb164) -->   mass = 1.639345e+02 amu
Yb165 (Yb165) -->   mass = 1.649353e+02 amu
Yb166 (Yb166) -->   mass = 1.659339e+02 amu
Yb167 (Yb167) -->   mass = 1.669349e+02 amu
Yb168 (Yb168) -->   mass = 1.679339e+02 amu
Yb169 (Yb169) -->   mass = 1.689352e+02 amu
Yb170 (Yb170) -->   mass = 1.699348e+02 amu
Yb171 (Yb171) -->   mass = 1.709363e+02 amu
Yb172 (Yb172) -->   mass = 1.719364e+02 amu
Yb173 (Yb173) -->   mass = 1.729382e+02 amu
Yb174 (Yb174) -->   mass = 1.739389e+02 amu
Yb175 (Yb175) -->   mass = 1.749413e+02 amu
Yb176 (Yb176) -->   mass = 1.759426e+02 amu
Yb177 (Yb177) -->   mass = 1.769453e+02 amu
Yb178 (Yb178) -->   mass = 1.779466e+02 amu
Yb179 (Yb179) -->   mass = 1.789502e+02 amu
Yb180 (Yb180) -->   mass = 1.799523e+02 amu
Yb181 (Yb181) -->   mass = 1.809562e+02 amu
Zn (Zn) --> 
Zn0 (Zn0) -->   mass = 6.538000e+01 amu
Zn54 (Zn54) -->   mass = 5.399295e+01 amu
Zn55 (Zn55) -->   mass = 5.498398e+01 amu
Zn56 (Zn56) -->   mass = 5.597238e+01 amu
Zn57 (Zn57) -->   mass = 5.696479e+01 amu
Zn58 (Zn58) -->   mass = 5.795459e+01 amu
Zn59 (Zn59) -->   mass = 5.894926e+01 amu
Zn60 (Zn60) -->   mass = 5.994183e+01 amu
Zn61 (Zn61) -->   mass = 6.093951e+01 amu
Zn62 (Zn62) -->   mass = 6.193433e+01 amu
Zn63 (Zn63) -->   mass = 6.293321e+01 amu
Zn64 (Zn64) -->   mass = 6.392914e+01 amu
Zn65 (Zn65) -->   mass = 6.492924e+01 amu
Zn66 (Zn66) -->   mass = 6.592603e+01 amu
Zn67 (Zn67) -->   mass = 6.692713e+01 amu
Zn68 (Zn68) -->   mass = 6.792484e+01 amu
Zn69 (Zn69) -->   mass = 6.892655e+01 amu
Zn70 (Zn70) -->   mass = 6.992532e+01 amu
Zn71 (Zn71) -->   mass = 7.092772e+01 amu
Zn72 (Zn72) -->   mass = 7.192686e+01 amu
Zn73 (Zn73) -->   mass = 7.292978e+01 amu
Zn74 (Zn74) -->   mass = 7.392946e+01 amu
Zn75 (Zn75) -->   mass = 7.493294e+01 amu
Zn76 (Zn76) -->   mass = 7.593329e+01 amu
Zn77 (Zn77) -->   mass = 7.693696e+01 amu
Zn78 (Zn78) -->   mass = 7.793844e+01 amu
Zn79 (Zn79) -->   mass = 7.894265e+01 amu
Zn80 (Zn80) -->   mass = 7.994434e+01 amu
Zn81 (Zn81) -->   mass = 8.095048e+01 amu
Zn82 (Zn82) -->   mass = 8.195442e+01 amu
Zn83 (Zn83) -->   mass = 8.296103e+01 amu
Zr (Zr) --> 
Zr0 (Zr0) -->   mass = 9.122000e+01 amu
Zr100 (Zr100) -->   mass = 9.991776e+01 amu
Zr101 (Zr101) -->   mass = 1.009211e+02 amu
Zr102 (Zr102) -->   mass = 1.019230e+02 amu
Zr103 (Zr103) -->   mass = 1.029266e+02 amu
Zr104 (Zr104) -->   mass = 1.039288e+02 amu
Zr105 (Zr105) -->   mass = 1.049330e+02 amu
Zr106 (Zr106) -->   mass = 1.059359e+02 amu
Zr107 (Zr107) -->   mass = 1.069407e+02 amu
Zr108 (Zr108) -->   mass = 1.079440e+02 amu
Zr109 (Zr109) -->   mass = 1.089492e+02 amu
Zr110 (Zr110) -->   mass = 1.099529e+02 amu
Zr78 (Zr78) -->   mass = 7.795523e+01 amu
Zr79 (Zr79) -->   mass = 7.894916e+01 amu
Zr80 (Zr80) -->   mass = 7.994040e+01 amu
Zr81 (Zr81) -->   mass = 8.093721e+01 amu
Zr82 (Zr82) -->   mass = 8.193109e+01 amu
Zr83 (Zr83) -->   mass = 8.292865e+01 amu
Zr84 (Zr84) -->   mass = 8.392325e+01 amu
Zr85 (Zr85) -->   mass = 8.492147e+01 amu
Zr86 (Zr86) -->   mass = 8.591647e+01 amu
Zr87 (Zr87) -->   mass = 8.691482e+01 amu
Zr88 (Zr88) -->   mass = 8.791023e+01 amu
Zr89 (Zr89) -->   mass = 8.890889e+01 amu
Zr90 (Zr90) -->   mass = 8.990470e+01 amu
Zr91 (Zr91) -->   mass = 9.090565e+01 amu
Zr92 (Zr92) -->   mass = 9.190504e+01 amu
Zr93 (Zr93) -->   mass = 9.290648e+01 amu
Zr94 (Zr94) -->   mass = 9.390632e+01 amu
Zr95 (Zr95) -->   mass = 9.490804e+01 amu
Zr96 (Zr96) -->   mass = 9.590827e+01 amu
Zr97 (Zr97) -->   mass = 9.691095e+01 amu
Zr98 (Zr98) -->   mass = 9.791273e+01 amu
Zr99 (Zr99) -->   mass = 9.891651e+01 amu
a (a) -->  is an alias (final is label = 'he4')
ac0 (ac0) -->   mass = 2.269512e+02 amu
ac206 (ac206) -->   mass = 2.059657e+02 amu
ac207 (ac207) -->   mass = 2.069631e+02 amu
ac208 (ac208) -->   mass = 2.079627e+02 amu
ac209 (ac209) -->   mass = 2.089607e+02 amu
ac210 (ac210) -->   mass = 2.099606e+02 amu
ac211 (ac211) -->   mass = 2.109589e+02 amu
ac212 (ac212) -->   mass = 2.119590e+02 amu
ac213 (ac213) -->   mass = 2.129578e+02 amu
ac214 (ac214) -->   mass = 2.139581e+02 amu
ac215 (ac215) -->   mass = 2.149576e+02 amu
ac216 (ac216) -->   mass = 2.159599e+02 amu
ac217 (ac217) -->   mass = 2.169605e+02 amu
ac218 (ac218) -->   mass = 2.179628e+02 amu
ac219 (ac219) -->   mass = 2.189636e+02 amu
ac220 (ac220) -->   mass = 2.199659e+02 amu
ac221 (ac221) -->   mass = 2.209668e+02 amu
ac222 (ac222) -->   mass = 2.219690e+02 amu
ac223 (ac223) -->   mass = 2.229703e+02 amu
ac224 (ac224) -->   mass = 2.239729e+02 amu
ac225 (ac225) -->   mass = 2.249744e+02 amu
ac226 (ac226) -->   mass = 2.259773e+02 amu
ac227 (ac227) -->   mass = 2.269789e+02 amu
ac228 (ac228) -->   mass = 2.279822e+02 amu
ac229 (ac229) -->   mass = 2.289842e+02 amu
ac230 (ac230) -->   mass = 2.299875e+02 amu
ac231 (ac231) -->   mass = 2.309897e+02 amu
ac232 (ac232) -->   mass = 2.319932e+02 amu
ac233 (ac233) -->   mass = 2.329957e+02 amu
ac234 (ac234) -->   mass = 2.339996e+02 amu
ac235 (ac235) -->   mass = 2.350024e+02 amu
ac236 (ac236) -->   mass = 2.360065e+02 amu
ag0 (ag0) -->   mass = 1.078422e+02 amu
ag100 (ag100) -->   mass = 9.989032e+01 amu
ag101 (ag101) -->   mass = 1.008870e+02 amu
ag102 (ag102) -->   mass = 1.018859e+02 amu
ag103 (ag103) -->   mass = 1.028832e+02 amu
ag104 (ag104) -->   mass = 1.038828e+02 amu
ag105 (ag105) -->   mass = 1.048807e+02 amu
ag106 (ag106) -->   mass = 1.058809e+02 amu
ag107 (ag107) -->   mass = 1.068793e+02 amu
ag108 (ag108) -->   mass = 1.078802e+02 amu
ag109 (ag109) -->   mass = 1.088790e+02 amu
ag110 (ag110) -->   mass = 1.098803e+02 amu
ag110_e1 (ag110_e1) -->   mass = 1.098803e+02 amu
ag110_e2 (ag110_e2) -->   mass = 1.098805e+02 amu
ag111 (ag111) -->   mass = 1.108795e+02 amu
ag112 (ag112) -->   mass = 1.118812e+02 amu
ag113 (ag113) -->   mass = 1.128808e+02 amu
ag114 (ag114) -->   mass = 1.138830e+02 amu
ag115 (ag115) -->   mass = 1.148830e+02 amu
ag116 (ag116) -->   mass = 1.158856e+02 amu
ag117 (ag117) -->   mass = 1.168859e+02 amu
ag118 (ag118) -->   mass = 1.178888e+02 amu
ag119 (ag119) -->   mass = 1.188899e+02 amu
ag120 (ag120) -->   mass = 1.198930e+02 amu
ag121 (ag121) -->   mass = 1.208941e+02 amu
ag122 (ag122) -->   mass = 1.218977e+02 amu
ag123 (ag123) -->   mass = 1.228991e+02 amu
ag124 (ag124) -->   mass = 1.239029e+02 amu
ag125 (ag125) -->   mass = 1.249046e+02 amu
ag126 (ag126) -->   mass = 1.259087e+02 amu
ag127 (ag127) -->   mass = 1.269110e+02 amu
ag128 (ag128) -->   mass = 1.279154e+02 amu
ag129 (ag129) -->   mass = 1.289179e+02 amu
ag130 (ag130) -->   mass = 1.299247e+02 amu
ag93 (ag93) -->   mass = 9.292400e+01 amu
ag94 (ag94) -->   mass = 9.391700e+01 amu
ag95 (ag95) -->   mass = 9.490970e+01 amu
ag96 (ag96) -->   mass = 9.590490e+01 amu
ag97 (ag97) -->   mass = 9.689819e+01 amu
ag98 (ag98) -->   mass = 9.789578e+01 amu
ag99 (ag99) -->   mass = 9.889181e+01 amu
al0 (al0) -->   mass = 2.697441e+01 amu
al21 (al21) -->   mass = 2.102091e+01 amu
al22 (al22) -->   mass = 2.201239e+01 amu
al23 (al23) -->   mass = 2.300014e+01 amu
al24 (al24) -->   mass = 2.399281e+01 amu
al25 (al25) -->   mass = 2.498330e+01 amu
al26 (al26) -->   mass = 2.597976e+01 amu
al26_e1 (al26_e1) -->   mass = 2.598001e+01 amu
al27 (al27) -->   mass = 2.697441e+01 amu
al28 (al28) -->   mass = 2.797478e+01 amu
al29 (al29) -->   mass = 2.897331e+01 amu
al30 (al30) -->   mass = 2.997583e+01 amu
al31 (al31) -->   mass = 3.097682e+01 amu
al32 (al32) -->   mass = 3.198099e+01 amu
al33 (al33) -->   mass = 3.298371e+01 amu
al34 (al34) -->   mass = 3.398972e+01 amu
al35 (al35) -->   mass = 3.499273e+01 amu
al36 (al36) -->   mass = 3.599908e+01 amu
al37 (al37) -->   mass = 3.700355e+01 amu
al38 (al38) -->   mass = 3.801010e+01 amu
al39 (al39) -->   mass = 3.901584e+01 amu
al40 (al40) -->   mass = 4.002432e+01 amu
al41 (al41) -->   mass = 4.103120e+01 amu
al42 (al42) -->   mass = 4.203976e+01 amu
am0 (am0) -->   mass = 2.429479e+02 amu
am231 (am231) -->   mass = 2.309934e+02 amu
am232 (am232) -->   mass = 2.319945e+02 amu
am233 (am233) -->   mass = 2.329942e+02 amu
am234 (am234) -->   mass = 2.339957e+02 amu
am235 (am235) -->   mass = 2.349958e+02 amu
am236 (am236) -->   mass = 2.359975e+02 amu
am237 (am237) -->   mass = 2.369979e+02 amu
am238 (am238) -->   mass = 2.379999e+02 amu
am239 (am239) -->   mass = 2.390009e+02 amu
am240 (am240) -->   mass = 2.400032e+02 amu
am241 (am241) -->   mass = 2.410047e+02 amu
am242 (am242) -->   mass = 2.420074e+02 amu
am242_e1 (am242_e1) -->   mass = 2.420075e+02 amu
am242_e2 (am242_e2) -->   mass = 2.420075e+02 amu
am243 (am243) -->   mass = 2.430093e+02 amu
am244 (am244) -->   mass = 2.440122e+02 amu
am245 (am245) -->   mass = 2.450143e+02 amu
am246 (am246) -->   mass = 2.460177e+02 amu
am247 (am247) -->   mass = 2.470200e+02 amu
am248 (am248) -->   mass = 2.480236e+02 amu
am249 (am249) -->   mass = 2.490264e+02 amu
ar0 (ar0) -->   mass = 3.993813e+01 amu
ar30 (ar30) -->   mass = 3.001169e+01 amu
ar31 (ar31) -->   mass = 3.100225e+01 amu
ar32 (ar32) -->   mass = 3.198776e+01 amu
ar33 (ar33) -->   mass = 3.298005e+01 amu
ar34 (ar34) -->   mass = 3.397040e+01 amu
ar35 (ar35) -->   mass = 3.496538e+01 amu
ar36 (ar36) -->   mass = 3.595767e+01 amu
ar37 (ar37) -->   mass = 3.695690e+01 amu
ar38 (ar38) -->   mass = 3.795286e+01 amu
ar39 (ar39) -->   mass = 3.895444e+01 amu
