label = MultiGroup_000  temperature = 2.586e-08
label = MultiGroup_001  temperature = 1e-06
label = MultiGroup_002  temperature = 0.0001
                               n + Th227  threshold =            0  threshold =            0
        n + (Th227_e1 -> Th227 + photon)  threshold =   0.00933127  threshold =   0.00933127
        n + (Th227_e2 -> Th227 + photon)  threshold =    0.0244883  threshold =    0.0244883
        n + (Th227_e3 -> Th227 + photon)  threshold =    0.0380322  threshold =    0.0380322
        n + (Th227_e4 -> Th227 + photon)  threshold =    0.0739973  threshold =    0.0739973
        n + (Th227_e5 -> Th227 + photon)  threshold =    0.0765687  threshold =    0.0765687
        n + (Th227_e6 -> Th227 + photon)  threshold =    0.0779649  threshold =    0.0779649
        n + (Th227_e7 -> Th227 + photon)  threshold =    0.0871656  threshold =    0.0871656
        n + (Th227_e8 -> Th227 + photon)  threshold =    0.0996307  threshold =    0.0996307
        n + (Th227_e9 -> Th227 + photon)  threshold =     0.127866  threshold =     0.127866
       n + (Th227_e10 -> Th227 + photon)  threshold =     0.184526  threshold =     0.184526
       n + (Th227_e11 -> Th227 + photon)  threshold =     0.200909  threshold =     0.200909
       n + (Th227_e12 -> Th227 + photon)  threshold =      0.20802  threshold =      0.20802
       n + (Th227_e13 -> Th227 + photon)  threshold =     0.229495  threshold =     0.229495
       n + (Th227_e14 -> Th227 + photon)  threshold =     0.232488  threshold =     0.232488
n + (Th227 -> Th227 + photon) [continuum]  threshold =      0.11098  threshold =      0.11098
                     2n + Th226 + photon  threshold =      5.48647  threshold =      5.48647
                     3n + Th225 + photon  threshold =      12.7029  threshold =      12.7029
                     4n + Th224 + photon  threshold =      18.4858  threshold =      18.4858
         m(E)*n + photon [total fission]  threshold =            0  threshold =            0
                          Th228 + photon  threshold =            0  threshold =            0
    reaction: n + Th227
    reaction: n + (Th227_e1 -> Th227 + photon)
    reaction: n + (Th227_e2 -> Th227 + photon)
    reaction: n + (Th227_e3 -> Th227 + photon)
    reaction: n + (Th227_e4 -> Th227 + photon)
    reaction: n + (Th227_e5 -> Th227 + photon)
    reaction: n + (Th227_e6 -> Th227 + photon)
    reaction: n + (Th227_e7 -> Th227 + photon)
    reaction: n + (Th227_e8 -> Th227 + photon)
    reaction: n + (Th227_e9 -> Th227 + photon)
    reaction: n + (Th227_e10 -> Th227 + photon)
    reaction: n + (Th227_e11 -> Th227 + photon)
    reaction: n + (Th227_e12 -> Th227 + photon)
    reaction: n + (Th227_e13 -> Th227 + photon)
    reaction: n + (Th227_e14 -> Th227 + photon)
    reaction: n + (Th227 -> Th227 + photon) [continuum]
    reaction: 2n + Th226 + photon
    reaction: 3n + Th225 + photon
    reaction: 4n + Th224 + photon
    reaction: m(E)*n + photon [total fission]
    reaction: Th228 + photon
temperature =  1.0e-08                       deposition energy  deposition momentum  production energy
    energy =      0.000541822 index =     12   9.93339795e+02      2.92381080e+01      1.07055393e+03
    energy =      0.000596004 index =     13   8.36266496e+02      3.11369793e+01      9.01268771e+02
    energy =      0.000655605 index =     13   8.36266496e+02      3.11369793e+01      9.01268771e+02
    energy =      0.000721165 index =     14   6.98983013e+02      3.34850548e+01      7.53311886e+02
    energy =      0.000793281 index =     14   6.98983013e+02      3.34850548e+01      7.53311886e+02
    energy =       0.00087261 index =     14   6.98983013e+02      3.34850548e+01      7.53311886e+02
    energy =      0.000959871 index =     14   6.98983013e+02      3.34850548e+01      7.53311886e+02
    energy =       0.00105586 index =     14   6.98983013e+02      3.34850548e+01      7.53311886e+02
    energy =       0.00116144 index =     15   5.91699086e+02      3.59241486e+01      6.37687056e+02
    energy =       0.00127759 index =     15   5.91699086e+02      3.59241486e+01      6.37687056e+02
    energy =       0.00140535 index =     16   5.00900987e+02      3.88121285e+01      5.39828971e+02
    energy =       0.00154588 index =     16   5.00900987e+02      3.88121285e+01      5.39828971e+02
    energy =       0.00170047 index =     16   5.00900987e+02      3.88121285e+01      5.39828971e+02
    energy =       0.00187052 index =     16   5.00900987e+02      3.88121285e+01      5.39828971e+02
    energy =       0.00205757 index =     17   3.96919210e+02      4.35956087e+01      4.27761468e+02
    energy =       0.00226332 index =     17   3.96919210e+02      4.35956087e+01      4.27761468e+02
    energy =       0.00248966 index =     17   3.96919210e+02      4.35956087e+01      4.27761468e+02
    energy =       0.00273862 index =     17   3.96919210e+02      4.35956087e+01      4.27761468e+02
    energy =       0.00301249 index =     18   3.39368753e+02      4.72559550e+01      3.65735732e+02
    energy =       0.00331373 index =     18   3.39368753e+02      4.72559550e+01      3.65735732e+02
    energy =       0.00364511 index =     19   3.06066667e+02      5.00698634e+01      3.29843588e+02
    energy =       0.00400962 index =     19   3.06066667e+02      5.00698634e+01      3.29843588e+02
    energy =       0.00441058 index =     20   2.62717936e+02      5.47070002e+01      2.83122797e+02
    energy =       0.00485164 index =     20   2.62717936e+02      5.47070002e+01      2.83122797e+02
    energy =        0.0053368 index =     20   2.62717936e+02      5.47070002e+01      2.83122797e+02
    energy =       0.00587048 index =     21   2.24977773e+02      6.01420337e+01      2.42446220e+02
    energy =       0.00645753 index =     21   2.24977773e+02      6.01420337e+01      2.42446220e+02
    energy =       0.00710328 index =     21   2.24977773e+02      6.01420337e+01      2.42446220e+02
    energy =       0.00781361 index =     22   1.93603551e+02      6.63952549e+01      2.08629905e+02
    energy =       0.00859497 index =     22   1.93603551e+02      6.63952549e+01      2.08629905e+02
    energy =       0.00945447 index =     22   1.93603551e+02      6.63952549e+01      2.08629905e+02
    energy =        0.0103999 index =     23   1.63790909e+02      7.50667639e+01      1.76495189e+02
    energy =        0.0114399 index =     23   1.63790909e+02      7.50667639e+01      1.76495189e+02
    energy =        0.0125839 index =     23   1.63790909e+02      7.50667639e+01      1.76495189e+02
    energy =        0.0138423 index =     23   1.63790909e+02      7.50667639e+01      1.76495189e+02
    energy =        0.0152265 index =     24   1.39557016e+02      8.48782547e+01      1.50371224e+02
    energy =        0.0167492 index =     24   1.39557016e+02      8.48782547e+01      1.50371224e+02
    energy =        0.0184241 index =     24   1.39557016e+02      8.48782547e+01      1.50371224e+02
    energy =        0.0202665 index =     24   1.39557016e+02      8.48782547e+01      1.50371224e+02
    energy =        0.0222931 index =     25   1.23942121e+02      9.33520292e+01      1.33536306e+02
    energy =        0.0245225 index =     25   1.23942121e+02      9.33520292e+01      1.33536306e+02
    energy =        0.0269747 index =     26   1.10741514e+02      1.00590506e+02      1.19302645e+02
    energy =        0.0296722 index =     26   1.10741514e+02      1.00590506e+02      1.19302645e+02
    energy =        0.0326394 index =     26   1.10741514e+02      1.00590506e+02      1.19302645e+02
    energy =        0.0359033 index =     27   1.01230770e+02      1.07402971e+02      1.09046381e+02
    energy =        0.0394937 index =     27   1.01230770e+02      1.07402971e+02      1.09046381e+02
    energy =         0.043443 index =     28   8.47737450e+01      1.21696912e+02      9.12937545e+01
    energy =        0.0477873 index =     28   8.47737450e+01      1.21696912e+02      9.12937545e+01
    energy =        0.0525661 index =     28   8.47737450e+01      1.21696912e+02      9.12937545e+01
    energy =        0.0578227 index =     28   8.47737450e+01      1.21696912e+02      9.12937545e+01
    energy =        0.0636049 index =     28   8.47737450e+01      1.21696912e+02      9.12937545e+01
    energy =        0.0699654 index =     28   8.47737450e+01      1.21696912e+02      9.12937545e+01
    energy =         0.076962 index =     29   6.66680486e+01      1.37168443e+02      7.17542916e+01
    energy =        0.0846582 index =     29   6.66680486e+01      1.37168443e+02      7.17542916e+01
    energy =         0.093124 index =     29   6.66680486e+01      1.37168443e+02      7.17542916e+01
    energy =         0.102436 index =     30   5.25099782e+01      1.47284524e+02      5.64712525e+01
    energy =          0.11268 index =     30   5.25099782e+01      1.47284524e+02      5.64712525e+01
    energy =         0.123948 index =     30   5.25099782e+01      1.47284524e+02      5.64712525e+01
    energy =         0.136343 index =     31   4.31939379e+01      1.56338367e+02      4.64061470e+01
    energy =         0.149977 index =     31   4.31939379e+01      1.56338367e+02      4.64061470e+01
    energy =         0.164975 index =     31   4.31939379e+01      1.56338367e+02      4.64061470e+01
    energy =         0.181472 index =     31   4.31939379e+01      1.56338367e+02      4.64061470e+01
    energy =          0.19962 index =     32   4.05625497e+01      1.62020778e+02      4.35428581e+01
    energy =         0.219581 index =     33   3.73145889e+01      1.65303160e+02      4.00213932e+01
    energy =          0.24154 index =     33   3.73145889e+01      1.65303160e+02      4.00213932e+01
    energy =         0.265694 index =     34   3.48797757e+01      1.68114535e+02      3.73743830e+01
    energy =         0.292263 index =     35   3.43541370e+01      1.70006640e+02      3.67894978e+01
    energy =         0.321489 index =     36   3.35660076e+01      1.72003003e+02      3.59221749e+01
    energy =         0.353638 index =     37   3.22488641e+01      1.74302691e+02      3.44845991e+01
    energy =         0.389002 index =     38   3.16862604e+01      1.77919275e+02      3.38179217e+01
    energy =         0.427902 index =     38   3.16862604e+01      1.77919275e+02      3.38179217e+01
    energy =         0.470692 index =     38   3.16862604e+01      1.77919275e+02      3.38179217e+01
    energy =         0.517762 index =     39   3.19414902e+01      1.82543541e+02      3.39852665e+01
    energy =         0.569538 index =     39   3.19414902e+01      1.82543541e+02      3.39852665e+01
    energy =         0.626492 index =     39   3.19414902e+01      1.82543541e+02      3.39852665e+01
    energy =         0.689141 index =     40   3.26803034e+01      1.86692210e+02      3.46555319e+01
    energy =         0.758055 index =     41   3.33835849e+01      1.92081287e+02      3.52668760e+01
    energy =          0.83386 index =     41   3.33835849e+01      1.92081287e+02      3.52668760e+01
    energy =         0.917246 index =     42   3.49983493e+01      1.97775201e+02      3.68102233e+01
    energy =          1.00897 index =     42   3.49983493e+01      1.97775201e+02      3.68102233e+01
    energy =          1.10987 index =     43   3.70169133e+01      2.05105304e+02      3.87414004e+01
    energy =          1.22085 index =     44   3.92940155e+01      2.14813018e+02      4.09018652e+01
    energy =          1.34294 index =     45   4.20513971e+01      2.26181389e+02      4.35203587e+01
    energy =          1.47723 index =     45   4.20513971e+01      2.26181389e+02      4.35203587e+01
    energy =          1.62496 index =     46   4.52695805e+01      2.39282128e+02      4.65703455e+01
    energy =          1.78745 index =     47   5.10996166e+01      2.61283535e+02      5.20789196e+01
    energy =           1.9662 index =     47   5.10996166e+01      2.61283535e+02      5.20789196e+01
    energy =          2.16282 index =     48   5.77540072e+01      2.83293745e+02      5.83514343e+01
    energy =           2.3791 index =     49   6.27967460e+01      2.97689346e+02      6.30854511e+01
    energy =          2.61701 index =     50   6.79146297e+01      3.10258191e+02      6.78854902e+01
    energy =          2.87871 index =     51   7.36592729e+01      3.22213476e+02      7.32719773e+01
    energy =          3.16658 index =     52   8.18757725e+01      3.37919136e+02      8.08387843e+01
    energy =          3.48324 index =     52   8.18757725e+01      3.37919136e+02      8.08387843e+01
    energy =          3.83157 index =     53   8.96228224e+01      3.54197509e+02      8.74619912e+01
    energy =          4.21472 index =     54   9.18497516e+01      3.64886897e+02      8.85308273e+01
    energy =          4.63619 index =     55   9.15803291e+01      3.71815877e+02      8.73272810e+01
    energy =          5.09981 index =     57   8.91629518e+01      3.83974692e+02      8.30112980e+01
    energy =           5.6098 index =     58   8.68873979e+01      3.89340901e+02      7.97616768e+01
    energy =          6.17078 index =     60   8.14964576e+01      4.00912357e+02      7.25042943e+01
    energy =          6.78785 index =     62   8.11776078e+01      4.12649174e+02      7.11465859e+01
    energy =          7.46664 index =     63   8.75744553e+01      4.19176936e+02      7.75065007e+01
    energy =           8.2133 index =     65   1.03405562e+02      4.32864903e+02      9.32612784e+01
    energy =          9.03463 index =     67   1.18681597e+02      4.48365272e+02      1.08002481e+02
    energy =          9.93809 index =     69   1.30839592e+02      4.63346755e+02      1.19156885e+02
    energy =          10.9319 index =     71   1.39050327e+02      4.76242493e+02      1.26044158e+02
    energy =          12.0251 index =     74   1.43151666e+02      4.93297999e+02      1.27395079e+02
    energy =          13.2276 index =     76   1.41845997e+02      5.04050293e+02      1.23837729e+02
    energy =          14.5504 index =     80   1.38650916e+02      5.15821757e+02      1.18021923e+02
    energy =          16.0054 index =     83   1.33807089e+02      5.29166898e+02      1.10345187e+02
    energy =          17.6059 index =     85   1.30167034e+02      5.42162961e+02      1.04196186e+02
    energy =          19.3665 index =     86   1.28695668e+02      5.55455702e+02      1.00229891e+02
    energy =          21.3032 index =     86   1.28695668e+02      5.55455702e+02      1.00229891e+02
    energy =          23.4335 index =     86   1.28695668e+02      5.55455702e+02      1.00229891e+02
temperature =  1.0e-04                       deposition energy  deposition momentum  production energy
    energy =            1e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =          1.1e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =         1.21e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =        1.331e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =       1.4641e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.61051e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.77156e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.94872e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.14359e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.35795e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.59374e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.85312e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      3.13843e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      3.45227e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =       3.7975e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      4.17725e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      4.59497e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      5.05447e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      5.55992e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      6.11591e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =       6.7275e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      7.40025e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      8.14027e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =       8.9543e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      9.84973e-12 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.08347e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.19182e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =        1.311e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =       1.4421e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.58631e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.74494e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.91943e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.11138e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.32252e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.55477e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.81024e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      3.09127e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      3.40039e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      3.74043e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      4.11448e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      4.52593e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      4.97852e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      5.47637e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      6.02401e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      6.62641e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      7.28905e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      8.01795e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      8.81975e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      9.70172e-11 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.06719e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.17391e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =       1.2913e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.42043e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.56247e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.71872e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.89059e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.07965e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.28762e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.51638e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.76801e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      3.04482e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =       3.3493e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      3.68423e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      4.05265e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      4.45792e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      4.90371e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      5.39408e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      5.93349e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      6.52683e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      7.17952e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      7.89747e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      8.68722e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      9.55594e-10 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.05115e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.15627e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =       1.2719e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.39908e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.53899e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.69289e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.86218e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =       2.0484e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.25324e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.47856e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.72642e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.99906e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      3.29897e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      3.62887e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      3.99175e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      4.39093e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      4.83002e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      5.31302e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      5.84432e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      6.42876e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      7.07163e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =       7.7788e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      8.55668e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      9.41234e-09 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.03536e-08 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.13889e-08 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.25278e-08 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.37806e-08 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.51587e-08 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      1.66745e-08 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =       1.8342e-08 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.01762e-08 index =      0   1.43804765e+05      9.15071535e+00      1.54984415e+05
    energy =      2.21938e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      2.44132e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      2.68545e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =        2.954e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =       3.2494e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      3.57434e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      3.93177e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      4.32495e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      4.75744e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      5.23319e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =       5.7565e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      6.33215e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      6.96537e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      7.66191e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =       8.4281e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      9.27091e-08 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =       1.0198e-07 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      1.12178e-07 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      1.23396e-07 index =      1   5.40890216e+04      1.02736770e+01      5.82939926e+04
    energy =      1.35735e-07 index =      2   3.26536640e+04      1.15567236e+01      3.51922017e+04
    energy =      1.49309e-07 index =      2   3.26536640e+04      1.15567236e+01      3.51922017e+04
    energy =       1.6424e-07 index =      2   3.26536640e+04      1.15567236e+01      3.51922017e+04
    energy =      1.80664e-07 index =      2   3.26536640e+04      1.15567236e+01      3.51922017e+04
    energy =       1.9873e-07 index =      2   3.26536640e+04      1.15567236e+01      3.51922017e+04
    energy =      2.18603e-07 index =      2   3.26536640e+04      1.15567236e+01      3.51922017e+04
    energy =      2.40463e-07 index =      2   3.26536640e+04      1.15567236e+01      3.51922017e+04
    energy =       2.6451e-07 index =      2   3.26536640e+04      1.15567236e+01      3.51922017e+04
    energy =      2.90961e-07 index =      2   3.26536640e+04      1.15567236e+01      3.51922017e+04
    energy =      3.20057e-07 index =      2   3.26536640e+04      1.15567236e+01      3.51922017e+04
    energy =      3.52063e-07 index =      3   2.27708030e+04      1.44328577e+01      2.45410202e+04
    energy =      3.87269e-07 index =      3   2.27708030e+04      1.44328577e+01      2.45410202e+04
    energy =      4.25996e-07 index =      3   2.27708030e+04      1.44328577e+01      2.45410202e+04
    energy =      4.68595e-07 index =      3   2.27708030e+04      1.44328577e+01      2.45410202e+04
    energy =      5.15455e-07 index =      3   2.27708030e+04      1.44328577e+01      2.45410202e+04
    energy =         5.67e-07 index =      3   2.27708030e+04      1.44328577e+01      2.45410202e+04
    energy =        6.237e-07 index =      3   2.27708030e+04      1.44328577e+01      2.45410202e+04
    energy =       6.8607e-07 index =      3   2.27708030e+04      1.44328577e+01      2.45410202e+04
    energy =      7.54677e-07 index =      3   2.27708030e+04      1.44328577e+01      2.45410202e+04
    energy =      8.30145e-07 index =      3   2.27708030e+04      1.44328577e+01      2.45410202e+04
    energy =       9.1316e-07 index =      3   2.27708030e+04      1.44328577e+01      2.45410202e+04
    energy =      1.00448e-06 index =      3   2.27708030e+04      1.44328577e+01      2.45410202e+04
    energy =      1.10492e-06 index =      3   2.27708030e+04      1.44328577e+01      2.45410202e+04
    energy =      1.21542e-06 index =      4   1.76139214e+04      1.69246867e+01      1.89832317e+04
    energy =      1.33696e-06 index =      4   1.76139214e+04      1.69246867e+01      1.89832317e+04
    energy =      1.47065e-06 index =      4   1.76139214e+04      1.69246867e+01      1.89832317e+04
    energy =      1.61772e-06 index =      4   1.76139214e+04      1.69246867e+01      1.89832317e+04
    energy =      1.77949e-06 index =      4   1.76139214e+04      1.69246867e+01      1.89832317e+04
    energy =      1.95744e-06 index =      4   1.76139214e+04      1.69246867e+01      1.89832317e+04
    energy =      2.15318e-06 index =      5   1.24348856e+04      1.84073832e+01      1.34015734e+04
    energy =       2.3685e-06 index =      5   1.24348856e+04      1.84073832e+01      1.34015734e+04
    energy =      2.60535e-06 index =      5   1.24348856e+04      1.84073832e+01      1.34015734e+04
    energy =      2.86589e-06 index =      5   1.24348856e+04      1.84073832e+01      1.34015734e+04
    energy =      3.15247e-06 index =      5   1.24348856e+04      1.84073832e+01      1.34015734e+04
    energy =      3.46772e-06 index =      5   1.24348856e+04      1.84073832e+01      1.34015734e+04
    energy =      3.81449e-06 index =      5   1.24348856e+04      1.84073832e+01      1.34015734e+04
    energy =      4.19594e-06 index =      5   1.24348856e+04      1.84073832e+01      1.34015734e+04
    energy =      4.61554e-06 index =      5   1.24348856e+04      1.84073832e+01      1.34015734e+04
    energy =      5.07709e-06 index =      5   1.24348856e+04      1.84073832e+01      1.34015734e+04
    energy =       5.5848e-06 index =      5   1.24348856e+04      1.84073832e+01      1.34015734e+04
    energy =      6.14328e-06 index =      6   8.03337290e+03      1.93029349e+01      8.65788532e+03
    energy =      6.75761e-06 index =      6   8.03337290e+03      1.93029349e+01      8.65788532e+03
    energy =      7.43337e-06 index =      6   8.03337290e+03      1.93029349e+01      8.65788532e+03
    energy =      8.17671e-06 index =      6   8.03337290e+03      1.93029349e+01      8.65788532e+03
    energy =      8.99438e-06 index =      6   8.03337290e+03      1.93029349e+01      8.65788532e+03
    energy =      9.89382e-06 index =      6   8.03337290e+03      1.93029349e+01      8.65788532e+03
    energy =      1.08832e-05 index =      6   8.03337290e+03      1.93029349e+01      8.65788532e+03
    energy =      1.19715e-05 index =      6   8.03337290e+03      1.93029349e+01      8.65788532e+03
